# TCK conformance ledger — regenerate with:
#   ./.venv/bin/python tests/tck/ledger.py --write
# Format: <outcome>\t<scenario_id>, sorted by scenario_id.
# Passing outcomes: correct_rejection, translatable
harness_skip	clauses/call/Call1/[10] In-query call to procedure should fail if too many explicit argument are given
harness_skip	clauses/call/Call1/[11] Standalone call to procedure should fail if implicit argument is missing
harness_skip	clauses/call/Call1/[12] In-query call to procedure that has outputs fails if no outputs are yielded
correct_rejection	clauses/call/Call1/[13] Standalone call to unknown procedure should fail
correct_rejection	clauses/call/Call1/[14] In-query call to unknown procedure should fail
harness_skip	clauses/call/Call1/[15] In-query procedure call should fail if shadowing an already bound variable
harness_skip	clauses/call/Call1/[16] In-query procedure call should fail if one of the argument expressions uses an aggregation function
harness_skip	clauses/call/Call1/[1] Standalone call to procedure that takes no arguments and yields no results
harness_skip	clauses/call/Call1/[2] Standalone call to procedure that takes no arguments and yields no results, called with implicit arguments
harness_skip	clauses/call/Call1/[3] In-query call to procedure that takes no arguments and yields no results
harness_skip	clauses/call/Call1/[4] In-query call to procedure that takes no arguments and yields no results and consumes no rows
harness_skip	clauses/call/Call1/[5] Standalone call to STRING procedure that takes no arguments
harness_skip	clauses/call/Call1/[6] In-query call to STRING procedure that takes no arguments
harness_skip	clauses/call/Call1/[7] Standalone call to procedure should fail if explicit argument is missing
harness_skip	clauses/call/Call1/[8] In-query call to procedure should fail if explicit argument is missing
harness_skip	clauses/call/Call1/[9] Standalone call to procedure should fail if too many explicit argument are given
harness_skip	clauses/call/Call2/[1] In-query call to procedure with explicit arguments
harness_skip	clauses/call/Call2/[2] Standalone call to procedure with explicit arguments
harness_skip	clauses/call/Call2/[3] Standalone call to procedure with implicit arguments
harness_skip	clauses/call/Call2/[4] In-query call to procedure that takes arguments fails when trying to pass them implicitly
harness_skip	clauses/call/Call2/[5] Standalone call to procedure should fail if input type is wrong
harness_skip	clauses/call/Call2/[6] In-query call to procedure should fail if input type is wrong
harness_skip	clauses/call/Call3/[1] Standalone call to procedure with argument of type NUMBER accepts value of type INTEGER
harness_skip	clauses/call/Call3/[2] In-query call to procedure with argument of type NUMBER accepts value of type INTEGER
harness_skip	clauses/call/Call3/[3] Standalone call to procedure with argument of type NUMBER accepts value of type FLOAT
harness_skip	clauses/call/Call3/[4] In-query call to procedure with argument of type NUMBER accepts value of type FLOAT
harness_skip	clauses/call/Call3/[5] Standalone call to procedure with argument of type FLOAT accepts value of type INTEGER
harness_skip	clauses/call/Call3/[6] In-query call to procedure with argument of type FLOAT accepts value of type INTEGER
harness_skip	clauses/call/Call4/[1] Standalone call to procedure with null argument
harness_skip	clauses/call/Call4/[2] In-query call to procedure with null argument
harness_skip	clauses/call/Call5/[1] Explicit procedure result projection
harness_skip	clauses/call/Call5/[2] Explicit procedure result projection with RETURN *
harness_skip	clauses/call/Call5/[3] The order of yield items is irrelevant [yield=a, b]
harness_skip	clauses/call/Call5/[3] The order of yield items is irrelevant [yield=b, a]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a AS a, b AS b, a=a, b=b]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a AS a, b AS d, a=a, b=d]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a AS a, b, a=a, b=b]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a AS b, b AS a, a=b, b=a]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a AS b, b AS d, a=b, b=d]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a AS c, b AS a, a=c, b=a]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a AS c, b AS b, a=c, b=b]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a AS c, b AS d, a=c, b=d]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a AS c, b, a=c, b=b]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a, b AS b, a=a, b=b]
harness_skip	clauses/call/Call5/[4] Rename outputs to unbound variable names [rename=a, b AS d, a=a, b=d]
harness_skip	clauses/call/Call5/[5] Fail on renaming to an already bound variable name
harness_skip	clauses/call/Call5/[6] Fail on renaming all outputs to the same variable name
harness_skip	clauses/call/Call5/[7] Fail on in-query call to procedure with YIELD *
harness_skip	clauses/call/Call5/[8] Allow standalone call to procedure with YIELD *
harness_skip	clauses/call/Call6/[1] Calling the same STRING procedure twice using the same outputs in each call
harness_skip	clauses/call/Call6/[2] Project procedure results between query scopes with WITH clause
harness_skip	clauses/call/Call6/[3] Project procedure results between query scopes with WITH clause and rename the projection
translatable	clauses/create/Create1/[10] Create a single node with two properties and return them
translatable	clauses/create/Create1/[11] Create a single node with null properties should not return those properties
translatable	clauses/create/Create1/[12] CREATE does not lose precision on large integers
translatable	clauses/create/Create1/[13] Fail when creating a node that is already bound
translatable	clauses/create/Create1/[14] Fail when creating a node with properties that is already bound
translatable	clauses/create/Create1/[15] Fail when adding a new label predicate on a node that is already bound 1
translatable	clauses/create/Create1/[16] Fail when adding new label predicate on a node that is already bound 2
translatable	clauses/create/Create1/[17] Fail when adding new label predicate on a node that is already bound 3
translatable	clauses/create/Create1/[18] Fail when adding new label predicate on a node that is already bound 4
translatable	clauses/create/Create1/[19] Fail when adding new label predicate on a node that is already bound 5
translatable	clauses/create/Create1/[1] Create a single node
translatable	clauses/create/Create1/[20] Fail when creating a node using undefined variable in pattern
translatable	clauses/create/Create1/[2] Create two nodes
translatable	clauses/create/Create1/[3] Create a single node with a label
translatable	clauses/create/Create1/[4] Create two nodes with same label
translatable	clauses/create/Create1/[5] Create a single node with multiple labels
translatable	clauses/create/Create1/[6] Create three nodes with multiple labels
translatable	clauses/create/Create1/[7] Create a single node with a property
translatable	clauses/create/Create1/[8] Create a single node with a property and return it
translatable	clauses/create/Create1/[9] Create a single node with two properties
translatable	clauses/create/Create2/[10] Create a single self loop on an existing node
translatable	clauses/create/Create2/[11] Create a single relationship and an end node on an existing starting node
translatable	clauses/create/Create2/[12] Create a single relationship and a starting node on an existing end node
translatable	clauses/create/Create2/[13] Create a single relationship with a property
translatable	clauses/create/Create2/[14] Create a single relationship with a property and return it
translatable	clauses/create/Create2/[15] Create a single relationship with two properties
translatable	clauses/create/Create2/[16] Create a single relationship with two properties and return them
translatable	clauses/create/Create2/[17] Create a single relationship with null properties should not return those properties
correct_rejection	clauses/create/Create2/[18] Fail when creating a relationship without a type
translatable	clauses/create/Create2/[19] Fail when creating a relationship without a direction
translatable	clauses/create/Create2/[1] Create two nodes and a single relationship in a single pattern
translatable	clauses/create/Create2/[20] Fail when creating a relationship with two directions
correct_rejection	clauses/create/Create2/[21] Fail when creating a relationship with more than one type
translatable	clauses/create/Create2/[22] Fail when creating a variable-length relationship
correct_rejection	clauses/create/Create2/[23] Fail when creating a relationship that is already bound
translatable	clauses/create/Create2/[24] Fail when creating a relationship using undefined variable in pattern
translatable	clauses/create/Create2/[2] Create two nodes and a single relationship in separate patterns
translatable	clauses/create/Create2/[3] Create two nodes and a single relationship in separate clauses
translatable	clauses/create/Create2/[4] Create two nodes and a single relationship in the reverse direction
translatable	clauses/create/Create2/[5] Create a single relationship between two existing nodes
translatable	clauses/create/Create2/[6] Create a single relationship between two existing nodes in the reverse direction
translatable	clauses/create/Create2/[7] Create a single node and a single self loop in a single pattern
translatable	clauses/create/Create2/[8] Create a single node and a single self loop in separate patterns
translatable	clauses/create/Create2/[9] Create a single node and a single self loop in separate clauses
translate_fail	clauses/create/Create3/[10] WITH-UNWIND-CREATE: A bound node should be recognized after projection with WITH + UNWIND
translate_fail	clauses/create/Create3/[11] WITH-MERGE-CREATE: A bound node should be recognized after projection with WITH + MERGE node
translate_fail	clauses/create/Create3/[12] WITH-MERGE-CREATE: A bound node should be recognized after projection with WITH + MERGE pattern
translatable	clauses/create/Create3/[13] Merge followed by multiple creates
translatable	clauses/create/Create3/[1] MATCH-CREATE
translate_fail	clauses/create/Create3/[2] WITH-CREATE
translate_fail	clauses/create/Create3/[3] MATCH-CREATE-WITH-CREATE
translatable	clauses/create/Create3/[4] MATCH-CREATE: Newly-created nodes not visible to preceding MATCH
translatable	clauses/create/Create3/[5] WITH-CREATE: Nodes are not created when aliases are applied to variable names
translatable	clauses/create/Create3/[6] WITH-CREATE: Only a single node is created when an alias is applied to a variable name
translate_fail	clauses/create/Create3/[7] WITH-CREATE: Nodes are not created when aliases are applied to variable names multiple times
translate_fail	clauses/create/Create3/[8] WITH-CREATE: Only a single node is created when an alias is applied to a variable name multiple times
translate_fail	clauses/create/Create3/[9] WITH-CREATE: A bound node should be recognized after projection with WITH + WITH
translatable	clauses/create/Create4/[1] Generate the movie graph
translatable	clauses/create/Create4/[2] Many CREATE clauses
translatable	clauses/create/Create5/[1] Create a pattern with multiple hops
translatable	clauses/create/Create5/[2] Create a pattern with multiple hops in the reverse direction
translatable	clauses/create/Create5/[3] Create a pattern with multiple hops in varying directions
translatable	clauses/create/Create5/[4] Create a pattern with multiple hops with multiple types and varying directions
translatable	clauses/create/Create5/[5] Create a pattern with multiple hops and varying directions
translatable	clauses/create/Create6/[10] Skipping and limiting to a few results after creating relationships does not affect the result set nor the side effects
translatable	clauses/create/Create6/[11] Skipping zero result and limiting to all results after creating relationships does not affect the result set nor the side effects
translate_fail	clauses/create/Create6/[12] Filtering after creating relationships affects the result set but not the side effects
translate_fail	clauses/create/Create6/[13] Aggregating in `RETURN` after creating relationships affects the result set but not the side effects
translate_fail	clauses/create/Create6/[14] Aggregating in `WITH` after creating relationships affects the result set but not the side effects
translatable	clauses/create/Create6/[1] Limiting to zero results after creating nodes affects the result set but not the side effects
translatable	clauses/create/Create6/[2] Skipping all results after creating nodes affects the result set but not the side effects
translatable	clauses/create/Create6/[3] Skipping and limiting to a few results after creating nodes does not affect the result set nor the side effects
translatable	clauses/create/Create6/[4] Skipping zero result and limiting to all results after creating nodes does not affect the result set nor the side effects
translate_fail	clauses/create/Create6/[5] Filtering after creating nodes affects the result set but not the side effects
translate_fail	clauses/create/Create6/[6] Aggregating in `RETURN` after creating nodes affects the result set but not the side effects
translate_fail	clauses/create/Create6/[7] Aggregating in `WITH` after creating nodes affects the result set but not the side effects
translatable	clauses/create/Create6/[8] Limiting to zero results after creating relationships affects the result set but not the side effects
translatable	clauses/create/Create6/[9] Skipping all results after creating relationships affects the result set but not the side effects
translatable	clauses/delete/Delete1/[1] Delete nodes
translatable	clauses/delete/Delete1/[2] Detach delete node
translatable	clauses/delete/Delete1/[3] Detach deleting connected nodes and relationships
translatable	clauses/delete/Delete1/[4] Delete on null node
translatable	clauses/delete/Delete1/[5] Ignore null when deleting node
translatable	clauses/delete/Delete1/[6] Detach delete on null node
translatable	clauses/delete/Delete1/[7] Failing when deleting connected nodes
correct_rejection	clauses/delete/Delete1/[8] Failing when deleting a label
translatable	clauses/delete/Delete2/[1] Delete relationships
translatable	clauses/delete/Delete2/[2] Delete optionally matched relationship
translatable	clauses/delete/Delete2/[3] Delete relationship with bidirectional matching
translatable	clauses/delete/Delete2/[4] Ignore null when deleting relationship
correct_rejection	clauses/delete/Delete2/[5] Failing when deleting a relationship type
translatable	clauses/delete/Delete3/[1] Detach deleting paths
translatable	clauses/delete/Delete3/[2] Delete on null path
